Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.474000000,2018-05-06T23:27:16.594063999,36,00:00:00.120063999
2018-05-06T23:27:28.360335999,2018-05-06T23:27:28.471183999,31,00:00:00.110848000
2018-05-06T23:27:39.334287999,2018-05-06T23:27:39.500431999,51,00:00:00.166144000
2018-05-06T23:27:55.782543999,2018-05-06T23:27:55.911823999,40,00:00:00.129280000
2018-05-06T23:28:08.581263999,2018-05-06T23:28:08.673679999,26,00:00:00.092416000
2018-05-06T23:28:17.730448000,2018-05-06T23:28:17.859728000,39,00:00:00.129280000
2018-05-06T23:28:30.529167999,2018-05-06T23:28:30.658447999,38,00:00:00.129280000
2018-05-06T23:28:43.327887999,2018-05-06T23:28:43.457167999,37,00:00:00.129280000
2018-05-06T23:28:56.126607999,2018-05-06T23:28:56.274319999,45,00:00:00.147712000
2018-05-06T23:29:10.750095999,2018-05-06T23:29:10.897807999,46,00:00:00.147712000
2018-05-06T23:29:25.373584000,2018-05-06T23:29:25.447568000,16,00:00:00.073984000
2018-05-06T23:29:32.698000000,2018-05-06T23:29:32.818064000,36,00:00:00.120063999
2018-05-06T23:29:44.584335999,2018-05-06T23:29:44.722831999,41,00:00:00.138496000
2018-05-06T23:29:58.295440000,2018-05-06T23:29:58.406288000,30,00:00:00.110848000
2018-05-06T23:30:09.269391999,2018-05-06T23:30:09.361807999,26,00:00:00.092416000
2018-05-06T23:30:18.418576000,2018-05-06T23:30:18.510992000,25,00:00:00.092416000
2018-05-06T23:30:27.567760000,2018-05-06T23:30:27.669392000,28,00:00:00.101631999
2018-05-06T23:30:37.629328000,2018-05-06T23:30:37.712528000,20,00:00:00.083200000
2018-05-06T23:30:45.866128000,2018-05-06T23:30:46.004624000,43,00:00:00.138496000
2018-05-06T23:30:59.577232000,2018-05-06T23:30:59.651216000,19,00:00:00.073984000
2018-05-06T23:31:06.901648000,2018-05-06T23:31:07.012496000,32,00:00:00.110848000
2018-05-06T23:31:17.875600000,2018-05-06T23:31:17.977232000,29,00:00:00.101631999
2018-05-06T23:31:27.937167999,2018-05-06T23:31:28.029583999,26,00:00:00.092416000
2018-05-06T23:31:37.086352000,2018-05-06T23:31:37.197200000,30,00:00:00.110848000
2018-05-06T23:31:48.060304000,2018-05-06T23:31:48.143504000,22,00:00:00.083200000
2018-05-06T23:31:56.297103999,2018-05-06T23:31:56.407951999,33,00:00:00.110848000
2018-05-06T23:32:07.271055999,2018-05-06T23:32:07.400335999,37,00:00:00.129280000
2018-05-06T23:32:20.069775999,2018-05-06T23:32:20.199055999,37,00:00:00.129280000
2018-05-06T23:32:32.868495999,2018-05-06T23:32:33.006991999,41,00:00:00.138496000
2018-05-06T23:32:46.579599999,2018-05-06T23:32:46.708879999,38,00:00:00.129280000
2018-05-06T23:32:59.378319999,2018-05-06T23:32:59.516815999,42,00:00:00.138496000
2018-05-06T23:33:13.089423999,2018-05-06T23:33:13.163407999,18,00:00:00.073984000
2018-05-06T23:33:20.413839999,2018-05-06T23:33:20.579983999,51,00:00:00.166144000
2018-05-06T23:33:36.862095999,2018-05-06T23:33:36.963727999,29,00:00:00.101631999
2018-05-06T23:33:46.923663999,2018-05-06T23:33:46.997647999,17,00:00:00.073984000
2018-05-06T23:33:54.248079999,2018-05-06T23:33:54.358927999,31,00:00:00.110848000
2018-05-06T23:34:05.222031999,2018-05-06T23:34:05.360527999,41,00:00:00.138496000
2018-05-06T23:34:18.933135999,2018-05-06T23:34:19.025551999,25,00:00:00.092416000
2018-05-06T23:34:28.082319999,2018-05-06T23:34:28.211599999,37,00:00:00.129280000
2018-05-06T23:34:40.881039999,2018-05-06T23:34:40.955023999,17,00:00:00.073984000
2018-05-06T23:34:48.205455999,2018-05-06T23:34:48.297871999,24,00:00:00.092416000
2018-05-06T23:34:57.354639999,2018-05-06T23:34:57.447055999,25,00:00:00.092416000
2018-05-06T23:35:06.503824000,2018-05-06T23:35:06.642320000,42,00:00:00.138496000
2018-05-06T23:35:20.214928000,2018-05-06T23:35:20.307344000,26,00:00:00.092416000
2018-05-06T23:35:29.364112000,2018-05-06T23:35:29.447312000,20,00:00:00.083200000
2018-05-06T23:35:37.600912000,2018-05-06T23:35:37.693328000,24,00:00:00.092416000
2018-05-06T23:35:46.750096000,2018-05-06T23:35:46.870160000,36,00:00:00.120063999
2018-05-06T23:35:58.636432000,2018-05-06T23:35:58.774928000,43,00:00:00.138496000
2018-05-06T23:36:12.347536000,2018-05-06T23:36:12.412304000,15,00:00:00.064768000
2018-05-06T23:36:18.759568000,2018-05-06T23:36:18.851984000,24,00:00:00.092416000
2018-05-06T23:36:27.908752000,2018-05-06T23:36:28.028816000,34,00:00:00.120063999
2018-05-06T23:36:39.795088000,2018-05-06T23:36:39.933584000,41,00:00:00.138496000
2018-05-06T23:36:53.506192000,2018-05-06T23:36:53.663120000,50,00:00:00.156928000
2018-05-06T23:37:09.042064000,2018-05-06T23:37:09.125264000,22,00:00:00.083200000
2018-05-06T23:37:17.278864000,2018-05-06T23:37:17.408144000,39,00:00:00.129280000
