Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.777806000,2018-04-20T12:24:17.897870000,36,00:00:00.120063999
2018-04-20T12:24:29.664142000,2018-04-20T12:24:29.738126000,16,00:00:00.073984000
2018-04-20T12:24:36.988558000,2018-04-20T12:24:37.117838000,39,00:00:00.129280000
2018-04-20T12:24:49.787278000,2018-04-20T12:24:49.916558000,37,00:00:00.129280000
2018-04-20T12:25:02.585998000,2018-04-20T12:25:02.669198000,20,00:00:00.083200000
2018-04-20T12:25:10.822798000,2018-04-20T12:25:10.915214000,25,00:00:00.092416000
2018-04-20T12:25:19.971982000,2018-04-20T12:25:20.119694000,44,00:00:00.147712000
2018-04-20T12:25:34.595470000,2018-04-20T12:25:34.706318000,30,00:00:00.110848000
2018-04-20T12:25:45.569422000,2018-04-20T12:25:45.707918000,42,00:00:00.138496000
2018-04-20T12:25:59.280526000,2018-04-20T12:25:59.391374000,32,00:00:00.110848000
2018-04-20T12:26:10.254478000,2018-04-20T12:26:10.392974000,41,00:00:00.138496000
2018-04-20T12:26:23.965582000,2018-04-20T12:26:24.113294000,44,00:00:00.147712000
2018-04-20T12:26:38.589070000,2018-04-20T12:26:38.699918000,32,00:00:00.110848000
2018-04-20T12:26:49.563022000,2018-04-20T12:26:49.710734000,45,00:00:00.147712000
2018-04-20T12:27:04.186510000,2018-04-20T12:27:04.297358000,32,00:00:00.110848000
2018-04-20T12:27:15.160462000,2018-04-20T12:27:15.271310000,30,00:00:00.110848000
2018-04-20T12:27:26.134414000,2018-04-20T12:27:26.245262000,31,00:00:00.110848000
2018-04-20T12:27:37.108366000,2018-04-20T12:27:37.182350000,19,00:00:00.073984000
2018-04-20T12:27:44.432782000,2018-04-20T12:27:44.580494000,47,00:00:00.147712000
2018-04-20T12:27:59.056270000,2018-04-20T12:27:59.203982000,45,00:00:00.147712000
2018-04-20T12:28:13.679758000,2018-04-20T12:28:13.836686000,49,00:00:00.156928000
2018-04-20T12:28:29.215630000,2018-04-20T12:28:29.372558000,50,00:00:00.156928000
2018-04-20T12:28:44.751502000,2018-04-20T12:28:44.862350000,33,00:00:00.110848000
2018-04-20T12:28:55.725454000,2018-04-20T12:28:55.827086000,28,00:00:00.101631999
2018-04-20T12:29:05.787022000,2018-04-20T12:29:05.888654000,27,00:00:00.101631999
2018-04-20T12:29:15.848590000,2018-04-20T12:29:15.996302000,46,00:00:00.147712000
2018-04-20T12:29:30.472078000,2018-04-20T12:29:30.555278000,21,00:00:00.083200000
2018-04-20T12:29:38.708878000,2018-04-20T12:29:38.865806000,49,00:00:00.156928000
2018-04-20T12:29:54.244750000,2018-04-20T12:29:54.346382000,27,00:00:00.101631999
2018-04-20T12:30:04.306318000,2018-04-20T12:30:04.435598000,38,00:00:00.129280000
2018-04-20T12:30:17.105038000,2018-04-20T12:30:17.234318000,37,00:00:00.129280000
2018-04-20T12:30:29.903758000,2018-04-20T12:30:29.996174000,24,00:00:00.092416000
2018-04-20T12:30:39.052942000,2018-04-20T12:30:39.182222000,38,00:00:00.129280000
2018-04-20T12:30:51.851662000,2018-04-20T12:30:51.944078000,23,00:00:00.092416000
2018-04-20T12:31:01.000846000,2018-04-20T12:31:01.074830000,17,00:00:00.073984000
2018-04-20T12:31:08.325262000,2018-04-20T12:31:08.408462000,22,00:00:00.083200000
2018-04-20T12:31:16.562062000,2018-04-20T12:31:16.709774000,47,00:00:00.147712000
2018-04-20T12:31:31.185550000,2018-04-20T12:31:31.333262000,47,00:00:00.147712000
2018-04-20T12:31:45.809038000,2018-04-20T12:31:45.975182000,51,00:00:00.166144000
2018-04-20T12:32:02.257294000,2018-04-20T12:32:02.405006000,47,00:00:00.147712000
2018-04-20T12:32:16.880782000,2018-04-20T12:32:16.982414000,29,00:00:00.101631999
2018-04-20T12:32:26.942350000,2018-04-20T12:32:27.099278000,50,00:00:00.156928000
2018-04-20T12:32:42.478222000,2018-04-20T12:32:42.589070000,32,00:00:00.110848000
2018-04-20T12:32:53.452174000,2018-04-20T12:32:53.599886000,46,00:00:00.147712000
2018-04-20T12:33:08.075662000,2018-04-20T12:33:08.204942000,39,00:00:00.129280000
2018-04-20T12:33:20.874382000,2018-04-20T12:33:20.985230000,31,00:00:00.110848000
2018-04-20T12:33:31.848334000,2018-04-20T12:33:31.940750000,24,00:00:00.092416000
2018-04-20T12:33:40.997518000,2018-04-20T12:33:41.145230000,45,00:00:00.147712000
2018-04-20T12:33:55.621006000,2018-04-20T12:33:55.759502000,43,00:00:00.138496000
2018-04-20T12:34:09.332110000,2018-04-20T12:34:09.479822000,47,00:00:00.147712000
2018-04-20T12:34:23.955598000,2018-04-20T12:34:24.112526000,50,00:00:00.156928000
2018-04-20T12:34:39.491470000,2018-04-20T12:34:39.639182000,47,00:00:00.147712000
2018-04-20T12:34:54.114958000,2018-04-20T12:34:54.198158000,22,00:00:00.083200000
2018-04-20T12:35:02.351758000,2018-04-20T12:35:02.481038000,37,00:00:00.129280000
2018-04-20T12:35:15.150478000,2018-04-20T12:35:15.307406000,50,00:00:00.156928000
2018-04-20T12:35:30.686350000,2018-04-20T12:35:30.760334000,16,00:00:00.073984000
2018-04-20T12:35:38.010766000,2018-04-20T12:35:38.121614000,33,00:00:00.110848000
2018-04-20T12:35:48.984718000,2018-04-20T12:35:49.077134000,26,00:00:00.092416000
2018-04-20T12:35:58.133902000,2018-04-20T12:35:58.198670000,14,00:00:00.064768000
2018-04-20T12:36:04.545934000,2018-04-20T12:36:04.675214000,37,00:00:00.129280000
2018-04-20T12:36:17.344654000,2018-04-20T12:36:17.455502000,32,00:00:00.110848000
2018-04-20T12:36:28.318606000,2018-04-20T12:36:28.429454000,30,00:00:00.110848000
2018-04-20T12:36:39.292558000,2018-04-20T12:36:39.384974000,23,00:00:00.092416000
2018-04-20T12:36:48.441742000,2018-04-20T12:36:48.515726000,18,00:00:00.073984000
2018-04-20T12:36:55.766158000,2018-04-20T12:36:55.913870000,44,00:00:00.147712000
2018-04-20T12:37:10.389646000,2018-04-20T12:37:10.472846000,20,00:00:00.083200000
2018-04-20T12:37:18.626446000,2018-04-20T12:37:18.737294000,30,00:00:00.110848000
2018-04-20T12:37:29.600398000,2018-04-20T12:37:29.738894000,43,00:00:00.138496000
2018-04-20T12:37:43.311502000,2018-04-20T12:37:43.413134000,29,00:00:00.101631999
