Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.511378000,2018-09-21T20:52:06.668306000,50,00:00:00.156928000
2018-09-21T20:52:22.047250000,2018-09-21T20:52:22.158098000,35,00:00:00.110848000
2018-09-21T20:52:33.021202000,2018-09-21T20:52:33.168914000,47,00:00:00.147712000
2018-09-21T20:52:47.644690000,2018-09-21T20:52:47.783186000,45,00:00:00.138496000
2018-09-21T20:53:01.355794000,2018-09-21T20:53:01.475858000,38,00:00:00.120063999
2018-09-21T20:53:13.242130000,2018-09-21T20:53:13.288466000,8,00:00:00.046336000
2018-09-21T20:53:17.829394000,2018-09-21T20:53:17.977106000,49,00:00:00.147712000
2018-09-21T20:53:32.452882000,2018-09-21T20:53:32.517650000,18,00:00:00.064768000
2018-09-21T20:53:38.864914000,2018-09-21T20:53:38.920466000,14,00:00:00.055552000
2018-09-21T20:53:44.364562000,2018-09-21T20:53:44.484626000,39,00:00:00.120063999
2018-09-21T20:53:56.250898000,2018-09-21T20:53:56.315666000,18,00:00:00.064768000
2018-09-21T20:54:02.662930000,2018-09-21T20:54:02.746130000,22,00:00:00.083200000
2018-09-21T20:54:10.899730000,2018-09-21T20:54:11.047442000,48,00:00:00.147712000
2018-09-21T20:54:25.523218000,2018-09-21T20:54:25.643282000,37,00:00:00.120063999
2018-09-21T20:54:37.409554000,2018-09-21T20:54:37.437458000,4,00:00:00.027904000
2018-09-21T20:54:40.172050000,2018-09-21T20:54:40.292114000,39,00:00:00.120063999
2018-09-21T20:54:52.058386000,2018-09-21T20:54:52.150802000,26,00:00:00.092416000
2018-09-21T20:55:01.207570000,2018-09-21T20:55:01.235474000,2,00:00:00.027904000
2018-09-21T20:55:03.970066000,2018-09-21T20:55:04.025618000,12,00:00:00.055552000
2018-09-21T20:55:09.469714000,2018-09-21T20:55:09.516050000,11,00:00:00.046336000
2018-09-21T20:55:14.056978000,2018-09-21T20:55:14.094098000,6,00:00:00.037120000
2018-09-21T20:55:17.731858000,2018-09-21T20:55:17.759762000,3,00:00:00.027904000
2018-09-21T20:55:20.494354000,2018-09-21T20:55:20.642066000,47,00:00:00.147712000
2018-09-21T20:55:35.117842000,2018-09-21T20:55:35.237906000,37,00:00:00.120063999
2018-09-21T20:55:47.004178000,2018-09-21T20:55:47.151890000,47,00:00:00.147712000
2018-09-21T20:56:01.627666000,2018-09-21T20:56:01.674002000,9,00:00:00.046336000
2018-09-21T20:56:06.214930000,2018-09-21T20:56:06.353426000,43,00:00:00.138496000
2018-09-21T20:56:19.926034000,2018-09-21T20:56:20.027666000,32,00:00:00.101631999
2018-09-21T20:56:29.987602000,2018-09-21T20:56:30.135314000,49,00:00:00.147712000
2018-09-21T20:56:44.611090000,2018-09-21T20:56:44.657426000,9,00:00:00.046336000
2018-09-21T20:56:49.198354000,2018-09-21T20:56:49.272338000,19,00:00:00.073984000
